representative_id,canonical_smiles,target_pIC50,model,feature_set,full_fit_prediction
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,elastic_net_a0.1_l10.2,descriptors,4.530800948862271
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,elastic_net_a0.1_l10.2,descriptors,4.0336604924686625
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,elastic_net_a0.1_l10.2,descriptors,3.8335285763346585
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,elastic_net_a0.1_l10.2,descriptors,2.4559928746711193
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,elastic_net_a0.1_l10.2,descriptors,3.5565945063376754
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,elastic_net_a0.1_l10.2,descriptors,4.055179795517691
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,elastic_net_a0.1_l10.2,descriptors,4.718925414957198
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,elastic_net_a0.1_l10.2,descriptors,4.621010127811775
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,elastic_net_a0.1_l10.2,descriptors,3.9367236534841936
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,elastic_net_a0.1_l10.2,descriptors,4.149813713443995
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,elastic_net_a0.1_l10.2,descriptors,3.504421872313759
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,elastic_net_a0.1_l10.5,descriptors,4.104198492773718
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,elastic_net_a0.1_l10.5,descriptors,4.0619697539626305
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,elastic_net_a0.1_l10.5,descriptors,4.748867789594877
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,elastic_net_a0.1_l10.5,descriptors,3.7237321062846798
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,elastic_net_a0.1_l10.5,descriptors,4.074315890129376
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,elastic_net_a0.1_l10.5,descriptors,4.018657767955341
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,elastic_net_a0.1_l10.5,descriptors,4.855271364387208
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,elastic_net_a0.1_l10.5,descriptors,4.076697567503694
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,elastic_net_a0.1_l10.5,descriptors,4.481488878549696
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,elastic_net_a0.1_l10.5,descriptors,4.0854724957947335
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,elastic_net_a0.1_l10.5,descriptors,4.0161941601627
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,elastic_net_a0.1_l10.5,descriptors,2.5316612976179873
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,elastic_net_a0.1_l10.5,descriptors,3.564177313088214
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,elastic_net_a0.1_l10.5,descriptors,4.009980099888462
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,elastic_net_a0.1_l10.5,descriptors,4.47277616627265
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,elastic_net_a0.1_l10.5,descriptors,4.600901370620679
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,elastic_net_a0.1_l10.5,descriptors,3.915386067579505
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,elastic_net_a0.1_l10.5,descriptors,4.207299641049761
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,elastic_net_a0.1_l10.5,descriptors,3.6809517767840965
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,elastic_net_a0.1_l10.8,descriptors,4.020921933727008
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,elastic_net_a0.1_l10.8,descriptors,4.03820540716526
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,elastic_net_a0.1_l10.8,descriptors,4.717198341319937
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,elastic_net_a0.1_l10.8,descriptors,3.77701747648855
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,elastic_net_a0.1_l10.8,descriptors,4.031845393018114
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,elastic_net_a0.1_l10.8,descriptors,4.019794839897206
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,elastic_net_a0.1_l10.8,descriptors,4.877957000951253
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,elastic_net_a0.1_l10.8,descriptors,4.006268541327049
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,elastic_net_a0.1_l10.8,descriptors,4.408853687001146
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,elastic_net_a0.1_l10.8,descriptors,4.11676281177937
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,elastic_net_a0.1_l10.8,descriptors,4.199442995692267
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,elastic_net_a0.1_l10.8,descriptors,2.6243476922055473
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,elastic_net_a0.1_l10.8,descriptors,3.580175569107065
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,elastic_net_a0.1_l10.8,descriptors,3.9774286512053867
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,elastic_net_a0.1_l10.8,descriptors,4.262691446765791
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,elastic_net_a0.1_l10.8,descriptors,4.539452456997456
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,elastic_net_a0.1_l10.8,descriptors,3.8963311664514273
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,elastic_net_a0.1_l10.8,descriptors,4.3028007198076486
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,elastic_net_a0.1_l10.8,descriptors,3.832503869092528
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,elastic_net_a0.5_l10.2,descriptors,4.025212116842661
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,elastic_net_a0.5_l10.2,descriptors,4.005875932351311
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,elastic_net_a0.5_l10.2,descriptors,4.5422187121676885
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,elastic_net_a0.5_l10.2,descriptors,3.8908743763833042
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,elastic_net_a0.5_l10.2,descriptors,3.9994245269991495
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,elastic_net_a0.5_l10.2,descriptors,3.987200811595054
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,elastic_net_a0.5_l10.2,descriptors,4.536913855443284
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,elastic_net_a0.5_l10.2,descriptors,4.04721617572776
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,elastic_net_a0.5_l10.2,descriptors,4.26877876033102
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,elastic_net_a0.5_l10.2,descriptors,4.103996187451624
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,elastic_net_a0.5_l10.2,descriptors,4.187864457029727
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,elastic_net_a0.5_l10.2,descriptors,3.0768222589038903
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,elastic_net_a0.5_l10.2,descriptors,3.764939949767367
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,elastic_net_a0.5_l10.2,descriptors,4.054829881822324
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,elastic_net_a0.5_l10.2,descriptors,4.19671974328039
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,elastic_net_a0.5_l10.2,descriptors,4.414753211007998
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,elastic_net_a0.5_l10.2,descriptors,3.951665553389272
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,elastic_net_a0.5_l10.2,descriptors,4.303738924292842
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,elastic_net_a0.5_l10.2,descriptors,3.8709545652133412
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,elastic_net_a0.5_l10.5,descriptors,4.015243399427889
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,elastic_net_a0.5_l10.5,descriptors,4.001942195526171
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,elastic_net_a0.5_l10.5,descriptors,4.32093739794398
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,elastic_net_a0.5_l10.5,descriptors,3.9049289557049844
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,elastic_net_a0.5_l10.5,descriptors,3.9999204125331094
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,elastic_net_a0.5_l10.5,descriptors,3.9960896658094147
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,elastic_net_a0.5_l10.5,descriptors,4.376627485811677
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,elastic_net_a0.5_l10.5,descriptors,4.029380679003429
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,elastic_net_a0.5_l10.5,descriptors,4.152547195067734
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,elastic_net_a0.5_l10.5,descriptors,4.03631250640821
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,elastic_net_a0.5_l10.5,descriptors,4.062595685318006
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,elastic_net_a0.5_l10.5,descriptors,3.5387316927587715
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,elastic_net_a0.5_l10.5,descriptors,3.879945824898279
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,elastic_net_a0.5_l10.5,descriptors,4.039008217065625
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,elastic_net_a0.5_l10.5,descriptors,4.054508553345761
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,elastic_net_a0.5_l10.5,descriptors,4.381793030271971
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,elastic_net_a0.5_l10.5,descriptors,4.092996495999387
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,elastic_net_a0.5_l10.5,descriptors,4.3723479277340305
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,elastic_net_a0.5_l10.5,descriptors,3.9741426793715795
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,elastic_net_a0.5_l10.8,descriptors,4.0411084853309065
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,elastic_net_a0.5_l10.8,descriptors,4.0411084853309065
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,elastic_net_a0.5_l10.8,descriptors,4.153343180009104
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,elastic_net_a0.5_l10.8,descriptors,3.984991137991807
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,elastic_net_a0.5_l10.8,descriptors,4.0411084853309065
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,elastic_net_a0.5_l10.8,descriptors,4.0411084853309065
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,elastic_net_a0.5_l10.8,descriptors,4.209460527348203
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,elastic_net_a0.5_l10.8,descriptors,4.0411084853309065
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,elastic_net_a0.5_l10.8,descriptors,4.097225832670005
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,elastic_net_a0.5_l10.8,descriptors,4.0411084853309065
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,elastic_net_a0.5_l10.8,descriptors,4.0411084853309065
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,elastic_net_a0.5_l10.8,descriptors,3.872756443313609
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,elastic_net_a0.5_l10.8,descriptors,3.984991137991807
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,elastic_net_a0.5_l10.8,descriptors,4.0411084853309065
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,elastic_net_a0.5_l10.8,descriptors,4.0411084853309065
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,elastic_net_a0.5_l10.8,descriptors,4.209460527348203
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,elastic_net_a0.5_l10.8,descriptors,4.097225832670005
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,elastic_net_a0.5_l10.8,descriptors,4.209460527348203
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,elastic_net_a0.5_l10.8,descriptors,4.0411084853309065
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,elastic_net_a1_l10.2,descriptors,4.027033353610639
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,elastic_net_a1_l10.2,descriptors,4.006290521400933
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,elastic_net_a1_l10.2,descriptors,4.316223753291722
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,elastic_net_a1_l10.2,descriptors,3.948766410177131
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,elastic_net_a1_l10.2,descriptors,4.003137610905058
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,elastic_net_a1_l10.2,descriptors,3.997163675228663
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,elastic_net_a1_l10.2,descriptors,4.309305637053945
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,elastic_net_a1_l10.2,descriptors,4.0490800209878115
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,elastic_net_a1_l10.2,descriptors,4.147389389309658
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,elastic_net_a1_l10.2,descriptors,4.059889999830812
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,elastic_net_a1_l10.2,descriptors,4.100877836277189
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,elastic_net_a1_l10.2,descriptors,3.5652229676071006
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,elastic_net_a1_l10.2,descriptors,3.9098059601136845
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,elastic_net_a1_l10.2,descriptors,4.064093880491979
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,elastic_net_a1_l10.2,descriptors,4.088266194293689
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,elastic_net_a1_l10.2,descriptors,4.317361150134065
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,elastic_net_a1_l10.2,descriptors,4.054521843794788
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,elastic_net_a1_l10.2,descriptors,4.302631793408494
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,elastic_net_a1_l10.2,descriptors,3.9629380020826495
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,elastic_net_a1_l10.5,descriptors,4.064736842105264
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,elastic_net_a1_l10.5,descriptors,4.064736842105264
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,elastic_net_a1_l10.5,descriptors,4.064736842105264
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,elastic_net_a1_l10.5,descriptors,4.064736842105264
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,elastic_net_a1_l10.5,descriptors,4.064736842105264
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,elastic_net_a1_l10.5,descriptors,4.064736842105264
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,elastic_net_a1_l10.5,descriptors,4.064736842105264
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,elastic_net_a1_l10.5,descriptors,4.064736842105264
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,elastic_net_a1_l10.5,descriptors,4.064736842105264
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,elastic_net_a1_l10.5,descriptors,4.064736842105264
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,elastic_net_a1_l10.5,descriptors,4.064736842105264
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,elastic_net_a1_l10.5,descriptors,4.064736842105264
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,elastic_net_a1_l10.5,descriptors,4.064736842105264
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,elastic_net_a1_l10.5,descriptors,4.064736842105264
