representative_id,canonical_smiles,target_pIC50,row_count,target_origin,duplicate_group_has_conflict,n_measured_rows,n_assigned_rows,model,feature_set,loocv_prediction,residual
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.5,descriptors,3.9076843202424048,-1.4076843202424048
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,elastic_net_a0.05_l10.8,descriptors,3.685297611029702,1.4647023889702981
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,elastic_net_a0.05_l10.8,descriptors,3.973327723988869,0.646672276011131
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,elastic_net_a0.05_l10.8,descriptors,4.565757985381296,0.6642420146187042
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,elastic_net_a0.05_l10.8,descriptors,3.0359141591731933,2.4840858408268063
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,elastic_net_a0.05_l10.8,descriptors,3.9840126597270835,0.6859873402729164
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,elastic_net_a0.05_l10.8,descriptors,3.9059999446449045,0.6340000553550955
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,elastic_net_a0.05_l10.8,descriptors,4.805475630605112,0.19452436939488837
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,elastic_net_a0.05_l10.8,descriptors,3.8232837537686004,1.2767162462313992
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,elastic_net_a0.05_l10.8,descriptors,4.941829763180682,-1.2418297631806814
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,elastic_net_a0.05_l10.8,descriptors,4.134808606406521,-0.43480860640652086
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors,4.6412672084952895,-2.1412672084952895
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors,1.9707605476737253,0.5292394523262747
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors,3.7649423376230846,-1.2649423376230846
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors,4.665311806637311,-2.1653118066373107
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors,4.135875588620831,0.8641244113791693
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors,4.347170440283443,0.6528295597165572
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors,4.53172285416135,-2.03172285416135
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors,2.8216488477188366,2.1783511522811634
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,elastic_net_a0.05_l10.8,descriptors,3.997314027776255,-1.4973140277762549
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,elastic_net_a0.1_l10.2,descriptors,3.736607761416181,1.4133922385838193
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,elastic_net_a0.1_l10.2,descriptors,3.960281686692145,0.659718313307855
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,elastic_net_a0.1_l10.2,descriptors,4.576118438666075,0.6538815613339253
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,elastic_net_a0.1_l10.2,descriptors,3.1584768401290386,2.361523159870961
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,elastic_net_a0.1_l10.2,descriptors,4.00474888532547,0.6652511146745299
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,elastic_net_a0.1_l10.2,descriptors,3.894463478215998,0.6455365217840021
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,elastic_net_a0.1_l10.2,descriptors,4.709228897945302,0.29077110205469836
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,elastic_net_a0.1_l10.2,descriptors,3.8608047913897483,1.2391952086102513
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,elastic_net_a0.1_l10.2,descriptors,4.826590230197854,-1.1265902301978539
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,elastic_net_a0.1_l10.2,descriptors,4.129526643682814,-0.4295266436828138
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors,4.645228921711316,-2.1452289217113156
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors,2.152346894184239,0.3476531058157608
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors,3.7565719255903742,-1.2565719255903742
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors,4.633202380461336,-2.133202380461336
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors,4.406499344257837,0.5935006557421634
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors,4.320451351975086,0.6795486480249142
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors,4.433235901173473,-1.9332359011734734
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors,2.7514520998358547,2.2485479001641453
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.2,descriptors,3.9459039255054122,-1.4459039255054122
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,elastic_net_a0.1_l10.5,descriptors,3.782839223950509,1.3671607760494915
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,elastic_net_a0.1_l10.5,descriptors,3.9372419764945237,0.6827580235054764
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,elastic_net_a0.1_l10.5,descriptors,4.554599468751225,0.6754005312487754
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,elastic_net_a0.1_l10.5,descriptors,3.20795517966859,2.3120448203314097
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,elastic_net_a0.1_l10.5,descriptors,3.9246884532983155,0.7453115467016844
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,elastic_net_a0.1_l10.5,descriptors,3.9000111335880985,0.6399888664119016
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,elastic_net_a0.1_l10.5,descriptors,4.753769210745273,0.24623078925472708
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,elastic_net_a0.1_l10.5,descriptors,3.85221154788404,1.2477884521159597
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,elastic_net_a0.1_l10.5,descriptors,4.7849468563385456,-1.0849468563385454
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,elastic_net_a0.1_l10.5,descriptors,4.188038967474302,-0.488038967474302
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.5,descriptors,4.628255530190201,-2.1282555301902013
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.5,descriptors,2.3324911855795185,0.1675088144204815
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.5,descriptors,3.785127538104462,-1.285127538104462
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.5,descriptors,4.5828788755617085,-2.0828788755617085
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.1_l10.5,descriptors,4.14576290476543,0.8542370952345699
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.1_l10.5,descriptors,4.305047809180238,0.6949521908197616
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.5,descriptors,4.375611061636842,-1.8756110616368424
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,elastic_net_a0.1_l10.5,descriptors,2.989669881814557,2.010330118185443
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.5,descriptors,4.014128958778022,-1.5141289587780218
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,elastic_net_a0.1_l10.8,descriptors,3.855700732688545,1.2942992673114553
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,elastic_net_a0.1_l10.8,descriptors,3.9375988200181986,0.6824011799818015
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,elastic_net_a0.1_l10.8,descriptors,4.540681872460494,0.6893181275395062
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,elastic_net_a0.1_l10.8,descriptors,3.309590667437758,2.2104093325622416
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,elastic_net_a0.1_l10.8,descriptors,3.9280982367222275,0.7419017632777725
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,elastic_net_a0.1_l10.8,descriptors,3.9230634472905006,0.6169365527094994
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,elastic_net_a0.1_l10.8,descriptors,4.81000277434619,0.18999722565381028
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,elastic_net_a0.1_l10.8,descriptors,3.900801263542944,1.1991987364570558
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,elastic_net_a0.1_l10.8,descriptors,4.693117991086949,-0.9931179910869492
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,elastic_net_a0.1_l10.8,descriptors,4.193813038476741,-0.4938130384767412
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.8,descriptors,4.612526207398082,-2.1125262073980817
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.8,descriptors,2.583047055152562,-0.08304705515256217
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.8,descriptors,3.79483932883865,-1.2948393288386502
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.8,descriptors,4.508505467941614,-2.008505467941614
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.1_l10.8,descriptors,4.124667721837129,0.8753322781628707
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.1_l10.8,descriptors,4.315815362978904,0.6841846370210964
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.8,descriptors,4.327769979259978,-1.827769979259978
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,elastic_net_a0.1_l10.8,descriptors,3.1250758480913254,1.8749241519086746
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,elastic_net_a0.1_l10.8,descriptors,4.025257036099399,-1.5252570360993989
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,elastic_net_a0.5_l10.2,descriptors,3.8942942063860166,1.2557057936139837
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,elastic_net_a0.5_l10.2,descriptors,3.9466693661830616,0.6733306338169385
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,elastic_net_a0.5_l10.2,descriptors,4.421872847396855,0.808127152603145
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,elastic_net_a0.5_l10.2,descriptors,3.6747409959794854,1.8452590040205141
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,elastic_net_a0.5_l10.2,descriptors,3.9349073878050205,0.7350926121949795
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,elastic_net_a0.5_l10.2,descriptors,3.9300903944409415,0.6099096055590585
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,elastic_net_a0.5_l10.2,descriptors,4.427406339370282,0.5725936606297184
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,elastic_net_a0.5_l10.2,descriptors,3.949481050213179,1.1505189497868207
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,elastic_net_a0.5_l10.2,descriptors,4.331892935703137,-0.6318929357031369
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,elastic_net_a0.5_l10.2,descriptors,4.14359839835513,-0.44359839835512993
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.5_l10.2,descriptors,4.505862118524461,-2.005862118524461
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,elastic_net_a0.5_l10.2,descriptors,3.3488259580585895,-0.8488259580585895
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.5_l10.2,descriptors,3.9001207774118822,-1.4001207774118822
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.5_l10.2,descriptors,4.243326051427824,-1.7433260514278244
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.5_l10.2,descriptors,4.079930368887982,0.9200696311120176
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.5_l10.2,descriptors,4.266336912360628,0.7336630876393722
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,elastic_net_a0.5_l10.2,descriptors,4.19679645971254,-1.69679645971254
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,elastic_net_a0.5_l10.2,descriptors,3.541633178268637,1.4583668217313628
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,elastic_net_a0.5_l10.2,descriptors,4.035439310006557,-1.5354393100065566
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,elastic_net_a0.5_l10.5,descriptors,3.9452703981848147,1.2047296018151856
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,elastic_net_a0.5_l10.5,descriptors,3.9607657265825558,0.6592342734174443
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,elastic_net_a0.5_l10.5,descriptors,4.180408827532947,1.0495911724670535
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,elastic_net_a0.5_l10.5,descriptors,3.696394549892861,1.8236054501071384
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,elastic_net_a0.5_l10.5,descriptors,3.954207608770287,0.715792391229713
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,elastic_net_a0.5_l10.5,descriptors,3.955534960119928,0.5844650398800719
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,elastic_net_a0.5_l10.5,descriptors,4.2689046006097815,0.7310953993902185
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,elastic_net_a0.5_l10.5,descriptors,3.9503791044902066,1.149620895509793
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,elastic_net_a0.5_l10.5,descriptors,4.188428408365744,-0.48842840836574375
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,elastic_net_a0.5_l10.5,descriptors,4.071840430663545,-0.37184043066354455
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.5_l10.5,descriptors,4.397307160983702,-1.8973071609837016
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,elastic_net_a0.5_l10.5,descriptors,3.9134872989318414,-1.4134872989318414
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.5_l10.5,descriptors,4.008126953237817,-1.5081269532378174
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,elastic_net_a0.5_l10.5,descriptors,4.194511553141571,-1.694511553141571
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.5_l10.5,descriptors,3.948668687701631,1.0513313122983692
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,elastic_net_a0.5_l10.5,descriptors,4.279891966656541,0.7201080333434593
