representative_id,feature_set,model,target_pIC50,pred,residual,target_origin
CHEMBL5276142,desc_plus_morgan_1024,enet_a0.01_l10.5,4.67,4.114080123021708,0.555919876978292,measured_median
CHEMBL1493046,desc_plus_morgan_1024,enet_a0.01_l10.5,4.54,4.61932507784951,-0.07932507784950982,measured_median
CHEMBL4635160,desc_plus_morgan_1024,enet_a0.01_l10.5,5.0,4.023950466291058,0.9760495337089417,measured_median
CHEMBL5410606,desc_plus_morgan_1024,enet_a0.01_l10.5,5.1,3.474648414684281,1.6253515853157188,measured_median
CHEMBL5267683,desc_plus_morgan_1024,enet_a0.01_l10.5,3.7,3.2756824181109065,0.42431758188909363,measured_median
CHEMBL4129140,desc_plus_morgan_1024,enet_a0.01_l10.5,3.7,4.105667442144327,-0.4056674421443267,measured_median
51031028,desc_plus_morgan_1024,enet_a0.01_l10.5,2.5,4.114849160774472,-1.6148491607744724,assigned_median
443118,desc_plus_morgan_1024,enet_a0.01_l10.5,2.5,2.6175797785912134,-0.11757977859121338,assigned_median
10216098,desc_plus_morgan_1024,enet_a0.01_l10.5,2.5,2.129300168245077,0.3706998317549228,assigned_median
49864402,desc_plus_morgan_1024,enet_a0.01_l10.5,2.5,4.557768324206856,-2.0577683242068563,assigned_median
25191039,desc_plus_morgan_1024,enet_a0.01_l10.5,5.0,5.90684478597522,-0.9068447859752196,assigned_median
70691637,desc_plus_morgan_1024,enet_a0.01_l10.5,5.0,3.0615007434322177,1.9384992565677823,assigned_median
73353602,desc_plus_morgan_1024,enet_a0.01_l10.5,2.5,4.871805355893246,-2.3718053558932457,assigned_median
145963683,desc_plus_morgan_1024,enet_a0.01_l10.5,5.0,2.2614680544102823,2.7385319455897177,assigned_median
168007234,desc_plus_morgan_1024,enet_a0.01_l10.5,2.5,3.291887282501328,-0.7918872825013281,assigned_median
CHEMBL5278336,desc_plus_morgan_1024,enet_a0.1_l10.5,5.15,3.945902973908601,1.2040970260913992,measured_median
CHEMBL1410015,desc_plus_morgan_1024,enet_a0.1_l10.5,4.62,4.528590762993142,0.09140923700685821,measured_median
CHEMBL2012938,desc_plus_morgan_1024,enet_a0.1_l10.5,5.23,4.59984210447058,0.63015789552942,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_1024,enet_a0.1_l10.5,5.52,2.7747495334273324,2.745250466572667,measured_median
CHEMBL5276142,desc_plus_morgan_1024,enet_a0.1_l10.5,4.67,4.1383043710112375,0.5316956289887624,measured_median
CHEMBL1493046,desc_plus_morgan_1024,enet_a0.1_l10.5,4.54,4.565798819115171,-0.025798819115171234,measured_median
CHEMBL4635160,desc_plus_morgan_1024,enet_a0.1_l10.5,5.0,3.9882206400291675,1.0117793599708325,measured_median
CHEMBL5410606,desc_plus_morgan_1024,enet_a0.1_l10.5,5.1,3.470657700812312,1.6293422991876878,measured_median
CHEMBL5267683,desc_plus_morgan_1024,enet_a0.1_l10.5,3.7,3.4520408838560566,0.24795911614394361,measured_median
CHEMBL4129140,desc_plus_morgan_1024,enet_a0.1_l10.5,3.7,4.179860051489156,-0.47986005148915556,measured_median
51031028,desc_plus_morgan_1024,enet_a0.1_l10.5,2.5,4.100662197229198,-1.6006621972291981,assigned_median
443118,desc_plus_morgan_1024,enet_a0.1_l10.5,2.5,2.76266238128226,-0.26266238128226016,assigned_median
10216098,desc_plus_morgan_1024,enet_a0.1_l10.5,2.5,2.305848484291258,0.19415151570874212,assigned_median
49864402,desc_plus_morgan_1024,enet_a0.1_l10.5,2.5,4.310741029220846,-1.8107410292208463,assigned_median
25191039,desc_plus_morgan_1024,enet_a0.1_l10.5,5.0,5.516613963176522,-0.5166139631765221,assigned_median
70691637,desc_plus_morgan_1024,enet_a0.1_l10.5,5.0,3.071555987450047,1.928444012549953,assigned_median
73353602,desc_plus_morgan_1024,enet_a0.1_l10.5,2.5,4.830902569388575,-2.3309025693885754,assigned_median
145963683,desc_plus_morgan_1024,enet_a0.1_l10.5,5.0,2.3927785807521453,2.6072214192478547,assigned_median
168007234,desc_plus_morgan_1024,enet_a0.1_l10.5,2.5,3.2890881312227496,-0.7890881312227496,assigned_median
CHEMBL5278336,desc_plus_morgan_1024,knn_k1,5.15,5.0,0.15000000000000036,measured_median
CHEMBL1410015,desc_plus_morgan_1024,knn_k1,4.62,4.54,0.08000000000000007,measured_median
CHEMBL2012938,desc_plus_morgan_1024,knn_k1,5.23,5.0,0.23000000000000043,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_1024,knn_k1,5.52,5.0,0.5199999999999996,measured_median
CHEMBL5276142,desc_plus_morgan_1024,knn_k1,4.67,4.62,0.04999999999999982,measured_median
CHEMBL1493046,desc_plus_morgan_1024,knn_k1,4.54,4.62,-0.08000000000000007,measured_median
CHEMBL4635160,desc_plus_morgan_1024,knn_k1,5.0,5.0,0.0,measured_median
CHEMBL5410606,desc_plus_morgan_1024,knn_k1,5.1,5.0,0.09999999999999964,measured_median
CHEMBL5267683,desc_plus_morgan_1024,knn_k1,3.7,5.0,-1.2999999999999998,measured_median
CHEMBL4129140,desc_plus_morgan_1024,knn_k1,3.7,5.0,-1.2999999999999998,measured_median
51031028,desc_plus_morgan_1024,knn_k1,2.5,5.0,-2.5,assigned_median
443118,desc_plus_morgan_1024,knn_k1,2.5,2.5,0.0,assigned_median
10216098,desc_plus_morgan_1024,knn_k1,2.5,2.5,0.0,assigned_median
49864402,desc_plus_morgan_1024,knn_k1,2.5,2.5,0.0,assigned_median
25191039,desc_plus_morgan_1024,knn_k1,5.0,5.23,-0.23000000000000043,assigned_median
70691637,desc_plus_morgan_1024,knn_k1,5.0,2.5,2.5,assigned_median
73353602,desc_plus_morgan_1024,knn_k1,2.5,5.0,-2.5,assigned_median
145963683,desc_plus_morgan_1024,knn_k1,5.0,2.5,2.5,assigned_median
168007234,desc_plus_morgan_1024,knn_k1,2.5,4.67,-2.17,assigned_median
CHEMBL5278336,desc_plus_morgan_1024,knn_k3_dist,5.15,4.723844686807484,0.426155313192516,measured_median
CHEMBL1410015,desc_plus_morgan_1024,knn_k3_dist,4.62,4.61579426255763,0.004205737442370072,measured_median
CHEMBL2012938,desc_plus_morgan_1024,knn_k3_dist,5.23,4.199537739771234,1.0304622602287665,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_1024,knn_k3_dist,5.52,4.72705404355914,0.7929459564408594,measured_median
CHEMBL5276142,desc_plus_morgan_1024,knn_k3_dist,4.67,4.684898751080859,-0.014898751080859363,measured_median
CHEMBL1493046,desc_plus_morgan_1024,knn_k3_dist,4.54,4.685811337794074,-0.14581133779407374,measured_median
CHEMBL4635160,desc_plus_morgan_1024,knn_k3_dist,5.0,4.725765323343656,0.27423467665634416,measured_median
CHEMBL5410606,desc_plus_morgan_1024,knn_k3_dist,5.1,4.7218593520299725,0.3781406479700271,measured_median
CHEMBL5267683,desc_plus_morgan_1024,knn_k3_dist,3.7,4.72456082544969,-1.02456082544969,measured_median
CHEMBL4129140,desc_plus_morgan_1024,knn_k3_dist,3.7,4.729504365499797,-1.0295043654997968,measured_median
51031028,desc_plus_morgan_1024,knn_k3_dist,2.5,4.731215692007276,-2.231215692007276,assigned_median
443118,desc_plus_morgan_1024,knn_k3_dist,2.5,3.8982223956719904,-1.3982223956719904,assigned_median
10216098,desc_plus_morgan_1024,knn_k3_dist,2.5,3.2949651772713633,-0.7949651772713633,assigned_median
49864402,desc_plus_morgan_1024,knn_k3_dist,2.5,4.074860582625162,-1.5748605826251616,assigned_median
25191039,desc_plus_morgan_1024,knn_k3_dist,5.0,4.811881624421596,0.18811837557840416,assigned_median
70691637,desc_plus_morgan_1024,knn_k3_dist,5.0,3.826986336540011,1.1730136634599888,assigned_median
73353602,desc_plus_morgan_1024,knn_k3_dist,2.5,4.909249100033793,-2.409249100033793,assigned_median
145963683,desc_plus_morgan_1024,knn_k3_dist,5.0,3.9650473116714045,1.0349526883285955,assigned_median
168007234,desc_plus_morgan_1024,knn_k3_dist,2.5,4.736167951034293,-2.236167951034293,assigned_median
CHEMBL5278336,desc_plus_morgan_1024,rf_sqrt_leaf1,5.15,4.073450000000002,1.0765499999999983,measured_median
CHEMBL1410015,desc_plus_morgan_1024,rf_sqrt_leaf1,4.62,4.513799999999991,0.10620000000000918,measured_median
CHEMBL2012938,desc_plus_morgan_1024,rf_sqrt_leaf1,5.23,4.193450000000001,1.0365499999999992,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_1024,rf_sqrt_leaf1,5.52,3.6803999999999997,1.8396,measured_median
CHEMBL5276142,desc_plus_morgan_1024,rf_sqrt_leaf1,4.67,4.404399999999998,0.26560000000000183,measured_median
CHEMBL1493046,desc_plus_morgan_1024,rf_sqrt_leaf1,4.54,4.559550000000001,-0.019550000000000622,measured_median
CHEMBL4635160,desc_plus_morgan_1024,rf_sqrt_leaf1,5.0,4.203050000000004,0.7969499999999963,measured_median
CHEMBL5410606,desc_plus_morgan_1024,rf_sqrt_leaf1,5.1,3.906600000000001,1.1933999999999987,measured_median
CHEMBL5267683,desc_plus_morgan_1024,rf_sqrt_leaf1,3.7,4.3359000000000005,-0.6359000000000004,measured_median
CHEMBL4129140,desc_plus_morgan_1024,rf_sqrt_leaf1,3.7,4.497049999999999,-0.7970499999999987,measured_median
51031028,desc_plus_morgan_1024,rf_sqrt_leaf1,2.5,4.508500000000001,-2.0085000000000006,assigned_median
443118,desc_plus_morgan_1024,rf_sqrt_leaf1,2.5,3.8413999999999997,-1.3413999999999997,assigned_median
10216098,desc_plus_morgan_1024,rf_sqrt_leaf1,2.5,3.6331000000000007,-1.1331000000000007,assigned_median
49864402,desc_plus_morgan_1024,rf_sqrt_leaf1,2.5,4.081700000000003,-1.5817000000000032,assigned_median
25191039,desc_plus_morgan_1024,rf_sqrt_leaf1,5.0,4.479650000000004,0.5203499999999961,assigned_median
70691637,desc_plus_morgan_1024,rf_sqrt_leaf1,5.0,3.597700000000001,1.402299999999999,assigned_median
73353602,desc_plus_morgan_1024,rf_sqrt_leaf1,2.5,4.553700000000001,-2.053700000000001,assigned_median
145963683,desc_plus_morgan_1024,rf_sqrt_leaf1,5.0,3.884250000000001,1.115749999999999,assigned_median
168007234,desc_plus_morgan_1024,rf_sqrt_leaf1,2.5,3.8642000000000003,-1.3642000000000003,assigned_median
CHEMBL5278336,desc_plus_morgan_1024,rf_0.3_leaf1,5.15,4.052000000000003,1.0979999999999972,measured_median
CHEMBL1410015,desc_plus_morgan_1024,rf_0.3_leaf1,4.62,4.540449999999992,0.07955000000000823,measured_median
CHEMBL2012938,desc_plus_morgan_1024,rf_0.3_leaf1,5.23,4.136550000000003,1.0934499999999971,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_1024,rf_0.3_leaf1,5.52,3.7947500000000014,1.7252499999999982,measured_median
CHEMBL5276142,desc_plus_morgan_1024,rf_0.3_leaf1,4.67,4.4628,0.20720000000000027,measured_median
CHEMBL1493046,desc_plus_morgan_1024,rf_0.3_leaf1,4.54,4.578100000000001,-0.03810000000000091,measured_median
CHEMBL4635160,desc_plus_morgan_1024,rf_0.3_leaf1,5.0,4.37065,0.6293499999999996,measured_median
CHEMBL5410606,desc_plus_morgan_1024,rf_0.3_leaf1,5.1,4.172,0.9279999999999999,measured_median
CHEMBL5267683,desc_plus_morgan_1024,rf_0.3_leaf1,3.7,4.53205,-0.8320499999999997,measured_median
CHEMBL4129140,desc_plus_morgan_1024,rf_0.3_leaf1,3.7,4.76635,-1.06635,measured_median
51031028,desc_plus_morgan_1024,rf_0.3_leaf1,2.5,4.732850000000002,-2.2328500000000018,assigned_median
443118,desc_plus_morgan_1024,rf_0.3_leaf1,2.5,3.7532999999999985,-1.2532999999999985,assigned_median
10216098,desc_plus_morgan_1024,rf_0.3_leaf1,2.5,3.6620999999999997,-1.1620999999999997,assigned_median
49864402,desc_plus_morgan_1024,rf_0.3_leaf1,2.5,4.0728000000000035,-1.5728000000000035,assigned_median
25191039,desc_plus_morgan_1024,rf_0.3_leaf1,5.0,4.4838,0.5162000000000004,assigned_median
70691637,desc_plus_morgan_1024,rf_0.3_leaf1,5.0,3.4745000000000017,1.5254999999999983,assigned_median
73353602,desc_plus_morgan_1024,rf_0.3_leaf1,2.5,4.714200000000001,-2.214200000000001,assigned_median
145963683,desc_plus_morgan_1024,rf_0.3_leaf1,5.0,3.844100000000001,1.155899999999999,assigned_median
168007234,desc_plus_morgan_1024,rf_0.3_leaf1,2.5,3.7617500000000006,-1.2617500000000006,assigned_median
CHEMBL5278336,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,5.15,3.9207659609834606,1.2292340390165397,measured_median
CHEMBL1410015,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,4.62,4.417954085081589,0.20204591491841128,measured_median
CHEMBL2012938,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,5.23,3.960341201298702,1.2696587987012986,mixed_duplicate_measured_median
CHEMBL1923233,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,5.52,3.678411315628817,1.8415886843711826,measured_median
CHEMBL5276142,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,4.67,4.264451559690312,0.40554844030968784,measured_median
CHEMBL1493046,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,4.54,4.425455819458318,0.11454418054168247,measured_median
CHEMBL4635160,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,5.0,4.15044806970807,0.8495519302919297,measured_median
CHEMBL5410606,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,5.1,3.8999687898212914,1.2000312101787083,measured_median
CHEMBL5267683,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,3.7,4.167223871406373,-0.46722387140637256,measured_median
CHEMBL4129140,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,3.7,4.2808263791763785,-0.5808263791763784,measured_median
51031028,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,2.5,4.344608367604619,-1.8446083676046188,assigned_median
443118,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,2.5,3.8126374776612284,-1.3126374776612284,assigned_median
10216098,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,2.5,3.740714593462095,-1.2407145934620951,assigned_median
49864402,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,2.5,3.8741613320013344,-1.3741613320013344,assigned_median
25191039,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,5.0,4.279099366813743,0.7209006331862566,assigned_median
70691637,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,5.0,4.028481687409814,0.9715183125901863,assigned_median
73353602,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,2.5,4.337504703144078,-1.837504703144078,assigned_median
145963683,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,5.0,4.080256062340438,0.919743937659562,assigned_median
168007234,desc_plus_morgan_1024,rf_sqrt_leaf2_depth4,2.5,3.7990433092601847,-1.2990433092601847,assigned_median
